Id,SalePrice
6154900065,548526.0
1922059401,208128.88333333333
5302400080,565443.5
8562710640,944802.25
1922059298,226225.63
3624079046,448294.38
5210200184,529821.78
4006000401,237894.53
7511000050,1151597.2
7227801580,219080.0
5078400190,773188.5
123039570,504157.59
2597460090,903191.39
9828700005,472648.49
824059277,950052.87
2926049449,403224.23
3876760430,269010.25
2473372170,429255.94
1223089083,708259.88
2832100215,348656.89
9393700110,473316.95
2473100010,288562.38
3034200087,762096.42
7663700610,396123.9
2926049221,386978.5
430000175,559065.33
5125400385,237582.6
4312700200,190042.34
3845100640,403037.86
5249800345,469370.3904761904
2113701100,301071.00666666665
8856960280,326656.98
5127001620,311343.1
9350900550,882817.8
3566800125,474714.0
7853370440,636307.14
5727500006,677397.05
5101402472,432235.48
2822049148,206122.17666666667
5631500905,320900.5
3025049052,689839.01
7701800050,432115.49
3575302880,376521.75
117000003,608883.0
726059483,700152.87
2385200050,485823.19
7767400060,475558.89
8944460170,408288.31
1823049046,309197.24333333335
2968801510,363853.48
1824059079,916906.6
6448600060,1402541.5
4222100280,250553.4533333333
9510910050,687752.11
8887001625,461849.6
1623049062,166808.83
2207100740,461560.5
1823049179,382743.99
5101402312,505762.48571428575
8857100180,421571.27
6056100383,426311.86
3131201310,553455.99
3295610080,899492.24
795002190,225140.75
1423600020,250243.7333333333
7203101970,432925.25
7852090570,562075.5
1245002952,1064873.55
4046710180,658187.49
6402700100,517135.2125
3528000260,834567.9
7200179,190273.7
3325069025,573144.46
7568700480,310749.8333333333
6817801040,382605.5
7237450190,414776.05
5451200370,1084500.0
8691330910,755569.19
1402810150,320548.0
8143100500,404616.5
1138000830,481770.5
2426049125,508014.0
9322800230,939285.14
2770604082,641145.5
8651600160,856425.5
7237301010,307800.9
9414500480,460910.14
1781500155,459988.0
477000019,624674.0
224069134,553993.74
3876100310,393717.59
625049153,662688.5
9477100060,362595.41
6388910160,528727.5
2568200170,774343.2
3500100078,344874.4
2114700384,284655.75
1440500020,338515.75
1180000885,466758.01
6979900390,592160.5
3882320010,610606.6
2902200874,676937.06
6450304130,332489.59
1865400076,333116.49
2359300030,470042.66
1954700610,1721136.6
5398600075,517775.95
3186600515,735581.5
7852150200,420493.07
2117700085,471865.52
2331540070,324126.27
3336000050,654877.5
6381500265,335644.37
5418200245,616264.5
6649900301,605820.0
7972600450,329899.5
2767603824,461369.8333333334
3348401382,309653.6
3797000680,528762.95
7950302890,487724.75
1515910290,366975.5
1423910130,266188.0
6190701483,406426.49
3277801431,312009.1
824059042,1791711.7
3528000290,714980.75
5450500010,998471.08
2781250100,353707.4
2287000330,784514.63
2767604425,492517.0
8018600870,265939.3
8129700085,785923.22
1823059028,335325.75
2680700280,689290.5
1822059382,249224.43
6345000160,1006808.0
9284801845,330518.0
3598600088,291186.0
4376700330,589056.19
8832900360,513607.0
9297301050,430498.65
2960900045,597160.87
2025049111,1421672.4
9407001330,359227.38
6632300567,607310.25
23500190,576014.56
3204400040,261709.0
7298040310,621789.99
3211260120,505079.2
4303200130,368702.6
7205800040,476926.7
9358000650,373984.06
8564850300,507477.49
2524069072,356435.5
91000135,597828.02
9215400105,534097.93
7883603700,294136.19
6300500183,442841.0
4379400260,682442.99
9407111220,267492.54
2320069107,288910.89
5379804537,281493.43
1926059094,437823.0
5379805495,162596.25333333333
1523049083,218405.25
2597650240,505869.41
2171400199,330119.5
5535600110,585335.0
2856102336,551602.54
7752400075,514886.27
1241500032,820360.34
8898700960,303768.5
7443000514,518180.5
3324079089,1020032.39
7227800040,277261.2
6303401365,250473.0
3422049276,320486.8333333333
3904901450,472360.03
2485000076,1256298.8
3885804225,723927.55
6821102346,551279.98
8568000070,567626.55
3277801411,363909.5
1450000210,182667.09
8662500350,278119.4
1432400570,214993.0
8647600020,822441.7
6362900171,511831.56
7504400750,647006.94
3300790670,252737.83333333337
9578090180,788325.59
2205500575,434768.0
3897100640,693448.38
1702900624,370538.96
5634500179,363601.6466666667
2887700560,612612.5
7844200425,377244.89
7203140420,422568.36
4100500070,1725915.3
5089700720,359322.58
3616600003,1400539.5
2768301214,488939.5
2386000170,917909.45
1126059022,611679.25
2423020010,428723.65
2652501215,726823.04
6751300130,454175.0
1137301780,584008.4
9421500150,483862.71
7129302615,272128.5
3668000070,228561.5
8562790310,784390.3
2212600100,553535.88
8078570390,301268.4
2402100055,704739.14
9828201745,437544.03
9530100225,626809.4
795000820,197869.0
8679400130,390915.76
9368700031,157921.88
1545808110,295181.5833333333
3522059196,330954.42
2767602356,786582.88
3629970620,449846.3
9376301180,503128.875
6305900300,384339.99
2212700180,281048.78
7871500280,926643.82
1038000040,474120.0
1972201550,552713.5
6140600049,399713.75
3260810150,326107.49
5145100460,446488.98
9315300260,203558.13333333336
8081500050,2213060.2
9459200120,384812.6
5104510130,343999.49
7303100210,356533.97
3276930420,634010.6
1402900460,308967.04
4083306616,418900.5
7231300125,449113.3
8089510170,1100512.98
847100046,563746.92
3396800120,528905.85
2310030490,269559.24
2822069078,417036.97
4365200425,272713.02
7385310040,643003.88
6669020500,321560.23
644000102,745880.0
9185700414,776384.35
4315700175,458840.8333333334
7203101590,331727.2
1099600090,217221.78333333335
263000164,336333.04
2481610050,903050.4
5101405465,462273.88
2472920800,411514.99
9269260100,503796.72
8029650040,399626.0
2767601031,583115.2
2473002100,411279.48
4003000285,657754.5366666666
1704900135,348337.09333333327
6632300477,335474.79
4100000050,629702.25
2768200210,508701.0
3575302397,539394.01
1795500060,211211.57142857142
5009600070,294671.0
3815500045,473207.91666666674
8635760040,494621.27
3459000020,455905.5
8656300380,337155.53
1773101020,319973.68
5466750140,254327.73
3904901300,464486.0
2902201301,639797.56
2599001010,186807.5
2125059163,1501420.96
7139800020,351647.0
8818900300,553058.87
871000435,748419.37
946000295,443679.16
8099600160,522446.0
3299600040,803518.95
6303400520,324267.42
3832700250,285726.75
7831800110,281393.3333333333
263000255,391336.13
7214790110,605204.25
5104530770,323151.25
6632300122,322983.95
2190600243,234417.44333333336
7225000215,191860.15
2329800330,260624.0
8073900070,349256.3333333334
2215500220,562451.0
7203102080,331381.6
5700000245,604860.04
9524100207,289360.5
5556300114,682053.76
2473480350,323810.8
3276930050,767512.0
2802200100,552019.5
1133000050,448412.26
1868901120,595907.81
2268400350,570576.67
8029500360,331146.5
5101404563,481889.0
7606200275,234757.84166666667
2391601380,563391.5
1725059252,753457.17
6681500205,647601.0
3123039171,405579.75
1336300610,1016111.68
3797001895,504983.08
5560000540,212310.4
7123400045,211148.42
7889600285,323600.66
1245003160,721239.98
8682301600,490097.68
2423069155,465840.38
7522600030,228566.05
1795920250,578378.5
423059409,358020.25
126049167,440183.5
7171200445,468203.8
4137010590,398627.0
5175800060,557353.8
7941140070,399204.58
7985000010,238562.85
9478500770,322465.17
3630120380,547801.89
6882510060,344834.0
7940710070,418213.0
5528600050,361555.5
2781200010,427971.54
5100402606,459951.02
9510970530,628856.88
476000110,454876.5
8835900086,943597.5
6354000050,690668.51
643300180,539279.635
3348401490,309682.4
1773100121,309421.57
9265200060,615083.73
7611200136,929335.0
1982201485,671492.25
6664900260,256089.52
5152700120,778349.5
2624089022,376342.37
9214400120,505930.0
9477730080,424270.75
7888000400,213755.53
6163901352,289022.03
6386300120,227528.18
2724069010,278163.5
2919702705,431272.55
255370020,326669.98
1788800910,196750.085
7203100120,680838.41
3126049500,368113.5
8901001290,430255.51
3816300105,433523.36
1623300765,518802.0
1024000050,776185.0
8899200570,314511.0
4139440610,767318.36
4178500640,290111.11
1853200190,627893.9
4040800260,426768.6
6751300375,505508.5
8651410240,196414.0
3022079087,679948.3333333333
8648100130,315021.45
203900380,352723.95
8964800930,1084137.3
5621100115,232569.09
5525400300,596218.45
126049169,501483.0
3407700012,1131855.06
7575500150,226047.99
2919702040,656899.25
7689600330,202105.15
2111000580,330484.5
3395800155,201480.5
9406710060,386801.17
1995200320,461439.0
2568800290,400049.28
3126069068,613206.8
8835200230,452673.23
1786830090,571981.45
1982201255,426578.5
3592500565,749510.5
9834201470,331707.74
7856410411,1367151.43
3362401758,501088.08
7708200400,463108.78
8929000040,471868.75
7335400345,148777.75
7922900030,968258.48
7686202275,211833.5
7852070090,702954.0
4364200125,423584.7666666667
2788400020,255274.36
6928000605,574859.59
8561200110,555606.25
7979900552,302970.22
1025049115,573699.26
3826000460,326824.75
7387500185,283045.5
2634500050,265138.88
5541300135,705005.83
7853210060,405812.05
5652601330,475515.62
3925000020,285887.33
8581200030,212138.475
2698200010,277861.0
6072650290,658309.0
9485760050,305897.5
3204300860,769223.14
7844200120,402699.28
5423030300,616652.2
792500260,381444.24
4403200255,953456.3
2817100040,378069.0
625049281,479375.46
3424089119,542855.86
3293700482,415131.35
4058801575,649742.0
1313000650,599622.38
3764650050,477726.16
6071000265,572349.38
3426079024,363447.0
8563030500,576374.25
1865400075,334290.99
1423600300,244933.0
6648500390,297243.0
1771100360,331924.5
9542850580,834458.04
7409700215,829790.0
9238430680,614499.75
6744701310,1770134.5
9202600060,541049.35
9358001403,373856.0
7549802600,324429.36
9191200380,610566.03
3275850180,750831.5
3037200141,496884.25
3832080070,281687.5
2114700500,209857.5
2254501620,461524.48
6446200190,643032.82
123039604,188957.065
8965500880,974290.1666666667
8651443420,248688.92
686400040,500848.5
6382500076,568552.1
8725950170,928128.72
2953000250,272878.85
1721801280,202010.59
8732030080,247275.46
3629860160,822667.7
7518505851,483079.0
7173700518,689716.47
5727500561,324632.92
3905100840,481109.7
4399200085,283423.14
7950302121,341792.84
2895800750,274668.5
1560800150,526845.82
5249803645,373203.66666666674
2872100345,1094324.88
5088500310,422342.1
4246000180,504057.31
4298100070,624262.75
6072100790,667373.1
6699950310,350383.48
594000115,556323.34
7548300425,414048.69
7715801030,478049.5
2738640040,712506.88
1843100340,358901.5
795001930,243052.95
408100050,309906.74
1250200552,434865.99
7284900405,729069.5
7436300160,470912.04
5015000190,647734.56
822079033,333375.7766666667
5379800862,338062.08
1328300990,325152.91
3276980120,288072.1
9268200600,348355.25
5347200060,312565.82
9346980140,589100.25
7871500485,786281.24
9325800005,282185.44
8078570380,326986.5
8562770080,610737.5
2533300680,980702.0
1238501184,959665.62
7657000540,251891.5
7130300785,377938.02285714285
9202000080,191079.44
7855000460,1344342.5
9407100300,276670.51
4443800375,471705.5
5104530240,269131.97
2333230270,334866.46
455000395,569882.0
3333000655,303047.0
236400320,238395.07
5680000750,478550.0
2581300055,1054328.49
9103000393,1485218.3
2009003136,415044.05
7334401040,316433.06
5703500130,284105.0
9268200050,448356.95
6671900130,404110.5
8562900520,853177.44
5416510490,394799.53
3682000050,344784.71
3755100520,407338.09
2113700115,300501.9866666667
3946900010,476790.1866666667
4031000290,172486.98
3425059141,1046872.0
324059161,1016180.28
3368900084,315245.06
5412400170,252028.5
855700170,520791.3
6163901271,298331.05
2138700345,1020626.4
8861000095,859772.5
1061500630,378843.5
7981900110,465781.25
1153000150,765145.0
441000115,449142.16
824059324,1468648.06
3630030500,506328.64
9441300030,553681.8333333334
1328300180,329027.5
1196002948,444932.05
2997800076,614379.0
625049310,455718.95
5412200270,278321.96
2979800750,529680.0
7399301050,303949.9
8731902340,270389.74
1441800030,443832.64
3365901435,216107.21666666667
6661200320,213137.14
3396830020,496053.47
7589200193,490365.6
4040400340,455221.0
722059002,358124.0
2473500110,336017.0
3622059157,312164.25
3935900350,468321.09
7936000403,541521.77
8813400405,614308.6
1121039059,873697.0
806800110,335408.58
6840701225,565372.5
9282801030,436229.57
8562740440,738392.9033333333
9578080130,602921.24
6979900370,633834.58
2919201095,476224.325
2426049154,400760.73
3876313100,442709.5
191100810,1020701.78
2062600020,719472.98
7284900098,729629.14
518500700,807707.12
9544200422,1462567.26
3293700496,323645.95
6646200710,653458.0
6130500070,424921.21
3277801640,424377.4
200300210,475766.62
9521101015,832357.49
8032700140,887059.5
6610000320,756650.39
9826701320,518689.76
3810000202,312345.7
3034200933,427483.57
6843300090,649751.66
2738640470,858721.43
1250203135,914268.5
1438000200,546229.09
5126900200,175202.25
185000118,289360.0
1257202430,958722.5
5000500055,219309.4
4054500590,1069062.2
7229100040,313293.94666666666
8820903555,450507.25
7446500010,543300.2
6648760100,287386.5
7905380380,450938.13
3856904655,566051.98
5538300460,438252.5
191100405,1298561.5
3630180380,809768.95
1388600110,243723.5
8643200060,261866.61
5226500250,487696.77
2526039156,632409.04
3528000210,837899.0
7346600092,247087.6
2025701060,272554.51
9106000050,686294.61
2911000100,258142.97
3584000400,210838.38
6117501250,513447.13
3583300075,486544.5
8155830020,345327.59
6813600415,480776.645
104510180,234983.0
5637500180,487410.5
1448800010,279771.05
1922069089,235588.73
8665050770,461052.6
2310040230,357632.3
1233100351,505392.75
8682281220,431384.5
3705900130,383372.79333333333
1513800080,693354.92
7203230040,1031865.2
1923099034,775516.52
1725079061,457373.98
6071800480,408028.56
6002400030,319258.0
3629990280,453065.39
7772400160,372053.51
4232400860,1035644.3
6623400356,248084.055
5007500120,309652.2
7202300110,859187.9
8728100781,371757.56
2019200480,250735.0
4305500030,575815.03
1431400070,252116.45
9828702649,535304.5
7214820030,427724.35
4315700060,391668.45
7942601805,883490.85
2215901190,263302.5
414100045,394944.33333333326
2473101140,270327.0
2206500105,436593.8
5364200695,1001467.84
4021100045,516571.86
9322800210,1031821.37
2056100275,458910.0666666667
254000075,465987.85
8150600065,393166.2
826069127,484045.9
3782400040,346662.62
6798100662,317162.5
9276201190,574230.5
8894000040,626678.43
7631200310,824240.5
1024069063,568377.75
50300220,343782.7
1923000030,1668120.0
4472000040,259342.02
1442880260,436451.38
4123800260,266867.89666666667
7889600080,215127.5
1346300035,2435033.4
923000280,855304.19
3578401210,646689.64
6819100330,597957.95
9417400215,386570.85
5249803870,511870.25
3362900810,483794.23
4035900060,630506.91
5550300205,257010.2
1530900560,457569.0
2597710070,341184.5
8687800150,291297.69
323059146,288128.24
7214400095,635444.27
9407000990,251005.14
5100402764,503704.65
2473460060,329336.0
4239400730,163638.5
8078570410,302977.0
1922069099,324528.6866666667
423059387,608444.39
1025069255,1147901.73
7972603931,216779.17
3530200160,624385.0
7452500365,245850.25
5249803885,522926.36
3897100060,527226.3
9542840450,284299.88
1310440280,448798.56
820079101,433041.52
6744700424,494842.48
8562600260,494835.8533333333
7605800090,845736.79
3629920300,450538.7
2105200050,392346.1
1066600045,353163.24
1387301430,412036.25
798000337,282643.0
1257200315,960010.06
7237590010,224131.09
1370802455,1073890.14
3022800260,415964.37
1133000100,436623.73
3343901234,267558.14
4083306720,631599.77
7418000020,321796.3
5101401816,481593.83
7236300065,255350.95
9412200080,427256.64
6132600380,576068.07
2473380920,324924.94
7715800310,465234.09
3244500158,584022.0
7327500270,384615.9
5700003810,1456721.3333333335
1823069088,288442.04
3438502200,445432.0
1332000100,761586.96
2220069196,274839.81
5104511600,393779.5
9528104660,1085385.5
2767604254,464659.5
2207200820,474262.88
7140200330,228151.82
2113700360,499352.5
2475200290,313621.0
5406500480,656835.0
7893802670,396514.04666666663
3959401880,423605.0
770000045,510875.78
6600400270,207362.0
3276930370,730867.8
455000760,758288.16
255450030,377453.64
263000329,382615.7
6744700900,615307.1
4475000180,310113.57
6852700279,419370.78
1959701695,1302314.98
9827700105,569803.0
567000680,381188.73
686201000,503532.63
8731982190,254072.67
1653500070,1328251.8
2891400410,385993.66666666674
7349400100,254615.75333333336
9822700190,1050247.5
2731600045,423793.4
1656600310,553801.52
1545800090,276516.69
3395071610,295711.08
8899200110,295473.51
2924069132,617016.49
1939130070,712145.17
3298300420,371140.0
293000165,447052.43333333335
2887700805,548006.0
4139500080,1752927.8
4242900245,679179.0
5166700055,502111.1
8645500160,287042.0333333333
1760650950,313448.99
8118600155,432950.9
2460700430,305604.52
2818600115,586296.0
9523102580,703424.5
3179100790,785774.25
9808610190,1118437.32
8651411460,189896.44833333333
1257201530,668857.5
1355200060,804592.53
7226500100,390786.0
6690500070,704453.26
4060000290,216769.5
1099750610,241774.5
7501000220,834458.51
2023069059,675008.84
6149700380,262554.32
7852130430,479203.0
3388000080,256702.88
6840701100,535967.0
2130410050,339431.43
1840300100,260119.06
2895600350,463868.05
722069232,791629.44
8964800695,998743.7666666667
6308000020,614960.0
6600060120,473070.5
629810800,889185.24
1315300070,673205.1
6672900220,1007145.5
9547200460,619477.5
8650100120,375720.1
9550202730,549066.84
1450000050,180650.17
6624010170,255903.5
3797001702,1081572.75
8151600900,485998.95
3375300370,263324.5833333334
8562900710,657119.51
3797000295,447976.52
9485700175,246466.59
3210700380,795025.85
3578401700,506987.33
2009001600,223815.65
925069134,677891.25
2597550090,437291.09
880000208,309557.0
4092302096,521814.12
6837700170,495108.89
3649100346,398669.85
2205700405,459085.0
5100401160,490365.45
5561400610,506529.27
9378700200,363176.53
1471701170,366292.38
3826500470,257546.88
6804600260,438106.86
3295750610,293031.5
5347200179,313257.42
943100220,343983.83333333326
3438503214,329628.75
2473420070,306912.0
3624039073,269786.17
6154900130,382673.63
1972200259,482510.5
8820903380,669496.1666666666
8731980440,288801.83
7549801385,253820.7
621069102,209494.36
2172000890,435694.83
3205100060,443772.98
4038700290,534435.0
4154302560,555319.94
2025700860,272765.98
1926059155,420416.68
7430500415,412251.0
8029770410,578285.26
5611500140,711347.35
1771000540,332231.13
425200145,245032.5
42000006,267063.57
7811100100,614834.5
208500160,739510.04
424059052,586558.0
2028700535,927950.55
8087800020,488176.53
7936000463,784433.9
2023049245,246945.95
2976800749,254378.65
3375800220,328265.64
9211520020,276286.13
9839300285,627200.13
1868901275,547960.95
2770602335,616542.17
1088810160,736136.8
1853500290,318740.83
5460900120,1046166.92
3365900462,290917.63666666666
924069190,522776.19
7812800865,170880.9625
3879900753,669972.45
1073100065,325493.88
9831200159,1534599.7
5127000810,337371.48
1683600110,231632.0
9294300515,714711.25
3275870080,821428.32
2767600673,506848.38
2592210370,982475.7
9264950940,325254.26
9567800140,306331.95
1250203335,1001765.1
7387500335,220649.94
9396700028,373123.23
5540800100,351422.33
422069067,443343.5
2195700230,761873.81
7527000020,615607.02
7694600253,312651.57
7935000625,1065255.04
301401410,296564.21
6123600285,217572.9523809524
5253300397,404674.88
522079015,499541.99
6649250410,327657.71
2624089181,376101.94
8731000010,414396.5
2231500030,489416.83333333326
7802900380,302865.9
7852110740,645260.0
3243100050,260458.21
2770601741,508808.6
6115400008,495282.38
8835350230,563121.0
3213200250,530605.37
3845101070,396706.6
3904902510,685328.9733333334
3145600045,649630.0
2626119028,235215.0
4221250090,558539.5
4441300325,773785.8
1630700135,508131.8333333334
2332700081,741324.57
3331001910,361972.0066666667
2998800110,1369038.98
8653600050,862655.5
8563001130,601221.73
9542000050,742510.04
2968801085,312769.0
2946000912,234522.94
2377000040,290088.07
8917100020,1070557.88
4167800130,376395.72
1704900206,435965.11714285717
1657310170,313263.5033333333
6668900005,279450.17
3663000070,497442.5
1646502355,1134243.4
522059130,243253.0
9476200035,210312.1
369000365,322462.14
2008000550,274468.6
5029460180,279665.25666666665
2287000010,655087.7
6163901913,390364.66666666674
3500100226,335726.92
1313000220,671541.8
2856101479,310501.38
8887001140,637539.5
2610100015,329793.56
8731900340,257224.68
328000160,1306875.98
4324200060,252112.47
5016003230,456484.0
1026069061,827067.93
8159610150,236201.34
7856600170,640324.36
6743700060,672722.0
2794700120,598914.76
3331001765,416681.0
1566100450,414329.65
7173700524,557561.5
7853210210,413390.17
8000200090,270755.45
8651100140,1131986.5
3512100050,244204.1
8687800065,307344.88
2902200234,552756.77
263000291,458804.59
2436700610,585843.5
2212500430,308619.86
5482700115,1145569.5
224069010,622556.42
9191201385,574599.81
6384500590,513249.4
1024069009,670570.08
7617500075,412139.82
3331500650,346387.0
8856970530,322828.81333333335
1624049170,585272.21
4037800020,524604.0
3073500111,343477.0
1226039124,408085.3
3223059303,539226.38
8151600941,313993.6166666667
3278600760,346553.71
3131201105,647327.12
7628700050,839703.0
305010190,711692.17
3276930270,720981.9666666666
2944000050,956475.73
4276400030,494663.35
5710610250,627388.5
8122100905,375159.0
8682291390,660920.5
9542840570,285520.99
5561000430,436824.28
6204050040,475968.96
4040600190,544490.75
7967700570,233719.33
1788800610,161505.0
1332200110,322492.15
9558050780,368064.99
3047700045,675690.4
6821100125,453684.45
6083000083,247045.75
8835800350,1912061.2
5104520550,336851.65
7202300480,814876.7
475000176,480931.0
7299600140,272861.5
1328330350,320328.1
2201500240,407501.16666666674
6021501320,509059.725
3327000090,216968.41
7857003046,347977.77
4206901550,629318.51
1652500010,2277651.5
3763300005,436976.95
4299000030,368085.0
9474700020,315863.51
2524059267,1050516.6166666667
241900160,369909.0
2113700780,250855.67
7853380510,692216.02
1926069035,347896.5
2202500080,441677.8
8892900210,224717.0
2767600150,486506.74666666664
2475200870,229518.08
1096100010,311288.53
5412100240,320295.44
2131701240,331886.98
1774230300,596150.5
8861500080,672993.9
8944460290,428576.1
293000068,426369.5
8075400570,333528.57
7849202296,303517.0
1118001360,1692900.3
3293700480,388292.82333333336
8822901175,350686.0
8651441750,198671.60416666663
293620180,834379.87
6151800606,233797.81
7212660540,278953.46
629810560,863607.39
7955040080,591896.7
1432900030,258990.5
9541800065,656172.38
257000038,284025.8333333334
1022059123,368670.38
7116500925,192098.83333333337
6303400150,233674.25
8857310010,430004.1
4021700025,689879.8233333335
7237450130,365190.53
3876001330,432713.62
7905370390,460044.0
3034200410,356936.73
7170200080,512513.25
9136101776,656154.6
1875500060,396411.01
8159620260,310416.59
2493200370,529069.5
4399200075,255864.88
3204850140,363234.46
9477201060,374829.31
250000090,1753035.7
1695900060,505286.7066666667
5636010280,280849.38
7454000605,276786.0
5249804655,618086.54
148000375,774388.32
1828000050,554993.65
3226079059,605351.0
2621760290,351861.99
8146300025,752249.78
7853230590,427153.25
2026049155,378930.21
9829201020,1127775.44
7199330010,479864.5
7230400400,316574.23333333334
1789900080,289879.12
7214700350,509088.3333333334
2493200195,593579.4
1926069143,648422.0
1250202990,796221.44
291310310,566686.5
3878900464,287173.95
5559200170,360436.45
3303980140,1047848.81
254000100,647118.9
6386700110,253847.5
809002705,793247.09
3303951150,393204.79
8691440100,788684.04
650000030,783673.0
6117500955,428486.9
1974300020,449984.25
4046700110,391657.25
9353300140,256542.0
9558200045,270595.43
1432900240,274368.6566666667
1687000240,273456.6
3981200660,409561.5
9407150350,286241.11333333334
6933600456,1069760.5
7116000225,206291.37
8029600400,310080.97
3345100030,807967.12
2490200055,547841.39
6204200590,420390.24
9269200650,274029.0
192460310,327627.5
844000375,382480.66
1592000050,602587.0
7224000450,268572.6
8106300840,487472.03
7338000150,189460.43
5569620550,722920.79
1217000340,327294.4
4006000423,293956.8
2256500005,566275.0
8895800090,813276.92
616000160,350274.23
1081800070,451249.3
984210850,298085.2033333333
5710610800,566500.4
7550801170,543878.0
3649100315,456956.49
5547500070,261440.1
1853000530,1289589.5
1483300430,397536.08333333326
844000965,220624.24
1330850130,767506.5
3824100286,438891.83333333326
5072100095,512393.12
6791100410,519423.65
1023089228,340333.35
3438501700,280716.86
5029451230,208910.2
2537500140,765583.72
9558020380,460572.19
6453550090,913191.6
3438500250,703273.23
6083000037,194830.91666666663
3578700073,347364.5
9406500350,243998.06
1778500015,715841.9
4232400010,820165.0
8951900065,315949.5
2621760350,322694.82
2781280300,311164.73
9122500080,292261.3933333333
9557300040,589274.4
461002150,653183.49
2490200620,460561.15
2954400400,1366601.9666666668
2917200675,426671.41
1023059223,288057.1
2214800170,266518.2
1026069044,883704.55
1453602310,301437.0
6203000160,546213.3
3630090110,744915.13
3424069215,292505.54500000004
1928300640,571680.03
2426059071,537888.0
8039900180,370731.0
1560870470,385195.99
2533300025,612384.12
2781600195,482103.3333333334
5035300834,680423.47
2125059112,1143674.57
5245600120,257250.62
3459600180,878315.88
8854100220,529410.0
4365700330,234180.3333333333
5101402428,697143.9
2856100260,667390.9
9510900140,239413.94333333333
2594200230,526679.5
3448900290,576616.82
4232903990,963845.7
7491010060,966599.74
1102000514,952344.89
644000040,1689462.9
6713700025,349745.67
1725800280,501303.2
2423059060,585430.49
2423020260,505419.69
3394100030,1146301.8
2524049018,1409983.29
1218000025,266024.77
100600550,212229.53
3821200050,308973.95
7853340330,401674.32
4137010310,284572.58666666667
8635760480,603722.0
3299610240,799037.21
1771000970,351892.25
3761100257,1783797.6
5282200015,607765.0
321059091,318684.6
9476200580,233715.8
3992700070,460259.7
526059103,294041.02
3052701135,707456.4
7283900153,318890.7
7237450550,364645.69
797000256,304049.37
1024039049,1129573.48
6149700194,347717.5
2021200370,1114819.2
7419700015,527775.28
4309710240,795072.5
8087800480,515876.9
523049195,249557.5
7625701045,510488.85
486000510,1257556.6
7147600070,223697.27
2025700270,262869.25
2592210290,791290.02
5700002025,777425.0
4006000307,234658.03
3620069036,366744.52
6392003810,559193.5
1465400120,533567.0
4083306345,797710.0
7460000040,310244.0
2848700585,373389.0
2011400230,636722.2
8113100150,322066.05
8165500780,373917.63
3291800140,276955.11
7972600860,291801.99666666664
3421069044,461988.0
6891800360,560550.5
3885808005,1241993.8
3625059109,839756.92
3179100755,575535.96
6057700120,355745.8
4139400280,807697.9
9839300125,687569.38
6821101732,467040.5
6624010010,246588.3
1626069069,372611.6
7101100055,726573.5
7504001430,610815.0
241900060,347621.0
7129303180,338352.38
302000065,174782.63
7011201087,495787.0
1787600146,437020.64
1102000196,527878.7
2122059206,363338.97
7830800473,318238.09
8860310240,613663.52
1245000500,731485.1
7215720250,779566.43
4206901200,803005.75
1796370730,258830.5
1250202285,818945.0
1824069083,685139.1
8035650500,324186.05
9385200045,598713.5
7697000020,291972.02
2310000280,270197.0
3797001920,383758.33
4302700445,340209.49428571435
2754700170,505535.5
9828702339,568795.76
5249804560,464880.5
2487700274,428310.91
3971700330,401871.71
3468800310,240749.5
3902300100,596012.75
4040700310,497875.28
8682320420,747643.0
7237500390,1448669.5
4019300195,886676.58
2201500680,460537.325
2525300540,215910.0
9485920120,423717.88
7855600730,787300.81
3021059304,339010.47
9542000030,916575.6
3395300260,521419.0
3182100105,510667.5
6979970080,522598.6
7525530100,928475.39
3523069008,759797.5
6431500283,456487.67
7300200400,625949.6
1250200415,351005.16
9468200100,576836.3
1473120230,469881.3
4127000095,436208.0733333333
3876313260,436847.18
3224600340,694861.65
6430500293,432403.35
3629160060,646574.78
8731800210,291639.83
3330501645,321719.5266666667
6743700090,498366.5
2826049023,495005.0
9523100026,869886.5
3834000805,345022.79
2624079010,642136.83
293070270,897317.01
8650300190,686808.4
2953000090,242694.56
9274200324,571250.0
5437600140,319475.04
8024201525,435940.3
925059193,1253877.9
9406700180,466252.19
1760600009,212035.25
1951500055,272708.5
1224059053,1375720.0
7385300020,699256.8
6817850050,832768.16
3376600010,598998.0
705700210,307860.7
8946390040,384315.21
2126049265,461874.92
6669020290,220931.93
263000050,673283.11
3276180020,330979.6
6979940050,801672.87
324059112,571648.8
5505700055,560219.24
8141200027,445272.0
8924600020,1888615.8
8092700230,225883.94
6450302900,321790.98
461000390,656589.5
1250200765,396388.81
8562770320,570188.35
3448700070,440377.0
3223059173,254753.82
9578080040,588651.62
7243500025,510930.0
7922800400,1010185.47
4046600120,432409.89
8651411420,192740.44416666665
4311700120,198507.13
8731990370,350082.0
7282900025,293650.9
3904980320,526288.5
8035350320,533814.5
3343903640,314337.8333333333
8820902700,384490.01
4154303655,488346.9238095238
6814600150,1067776.3
9285800055,638719.5
7954300620,550923.82
1737320120,465065.4
5422560810,463939.89
1115450240,348368.83
2770604410,626312.4
7529500030,487482.5
7300400670,292037.33
2320069206,219084.44
4006000183,599875.94
6421100342,736546.55
7937600087,426543.26
3303860160,432380.25
7745500015,331526.82
9472200060,1472943.3
8026700105,549761.5
927200380,453394.6
1373800330,1681295.0
795000765,149191.9
3423600025,990299.3
